# Segments csv created Sun Mar  5 10:54:31 2017
# num_ytids=22160, num_segs=22160, num_unique_labels=527, num_positive_labels=52882
index,YTID,start_seconds,end_seconds,positive_labels,private,unavailable,views,likes,rating,comments
18260,sH9j4mHGGkQ,120.0,130.0,"/m/07y_7,/m/0l14_3",False,False,2542601,11540,0.0,0
18261,sHG7j9-d0d0,30.0,40.0,"/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y",False,False,284825,393,0.0,57
18262,sH_nDqYVq5E,270.0,280.0,"/m/04rlf,/m/0l156b",False,False,199292,810,0.0,69
18263,sHbGsZUsisE,240.0,250.0,"/m/04rlf,/t/dd00036",False,False,11749693,71370,0.0,3500
18264,sHfT0t3vgTg,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",False,False,4249444,4205,0.0,0
18265,sHjXXrkLmp4,10.0,20.0,/m/0j2kx,False,False,84372,136,0.0,1
18266,sHlVa7X1vTs,300.0,310.0,/m/05_wcq,False,False,42975,99,0.0,4
18267,sHwRIvI-xb8,30.0,40.0,"/m/03mb9,/m/04rlf,/m/07gxw,/m/07lnk,/m/09x0r,/m/0ggx5q",False,False,14793,10,0.0,7
18268,sHy9FOblt7Y,30.0,40.0,"/m/085jw,/m/0l14j_",False,False,691939,9658,0.0,1400
18269,sI9pC5lPc-8,0.0,6.0,"/m/0790c,/m/07qwdck",False,False,213532,369,0.0,27
18270,sIA-IuTI7AY,380.0,390.0,"/m/028sqc,/m/04rlf,/m/0ggx5q",False,False,24683,140,0.0,13
18271,sIEknQwEs8k,150.0,160.0,"/m/07ptfmf,/m/0dxrf",False,False,474617,3014,0.0,155
18272,sITVgqMHPTA,30.0,40.0,/m/07s2xch,False,False,190291,98,0.0,47
18273,sIVKacc6myE,510.0,520.0,"/m/07bjf,/m/0dv5r",False,False,102548,406,0.0,23
18274,sIXGX-o-IKQ,220.0,230.0,"/m/04rlf,/t/dd00006",False,True,0,0,0.0,0
18275,sIZVEUekgfA,70.0,80.0,"/m/04rlf,/m/07qw_06",False,False,92376,183,0.0,0
18276,sIvDDObKvoI,130.0,140.0,"/m/07rrlb6,/m/09x0r",False,False,349821,246,0.0,0
18277,sJ7LplPa2Xk,10.0,20.0,"/m/04rlf,/m/09x0r,/m/0gy1t2s",False,True,0,0,0.0,0
18278,sJR5erB8hU4,210.0,220.0,"/m/07pp8cl,/m/09x0r,/t/dd00125",False,False,2086709,5606,0.0,356
18279,sJbvLdDONjs,50.0,60.0,"/m/06hck5,/m/06wzb,/m/07rjwbb",False,False,113375,322,0.0,41
18280,sK4PNV9RcR8,80.0,90.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k",False,False,142969,260,0.0,41
18281,sK4apqBiwGo,90.0,100.0,/m/07rdhzs,False,False,2461029,1627,0.0,39
18282,sK6ltq0-zgY,30.0,40.0,"/m/04rlf,/m/07qv4k0",False,False,2765,13,0.0,5
18283,sKMA3i7ULdo,30.0,40.0,"/m/078jl,/m/07rjwbb",False,False,387991,296,0.0,87
18284,sKVkxBWD5PI,18.0,28.0,"/m/07qcx4z,/m/09x0r",False,False,3034,18,0.0,2
18285,sKZFrqpLb18,30.0,40.0,"/m/019jd,/m/02rlv9",False,False,1147519,4479,0.0,156
18286,sKglR9n1aFg,30.0,40.0,"/m/028ght,/m/05zppz,/m/07rgt08,/m/09x0r",False,False,5937,13,0.0,5
18287,sKpc0yiNeiU,30.0,40.0,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",False,False,109251,212,0.0,23
18288,sLOay7UFxrg,70.0,80.0,"/m/07ptzwd,/m/0838f,/m/0j6m2",False,False,120063,50,0.0,55
18289,sLaNqvf612Y,30.0,40.0,"/m/02fxyj,/m/04rlf",False,True,0,0,0.0,0
18290,sMSWVW9o3So,30.0,40.0,"/m/04rlf,/m/07qsvvw,/m/09x0r",False,False,670282,1307,0.0,112
18291,sMalEDVjJpc,170.0,180.0,"/m/039jq,/m/09x0r",False,False,219591,493,0.0,75
18292,sMd3LVqJiGk,30.0,40.0,/m/07qcx4z,False,False,1929,12,0.0,0
18293,sMoKcsN8wM8,20.0,30.0,/m/07qqyl4,False,False,4003700,39213,0.0,2300
18294,sMsRBvH-ApM,5.0,15.0,/m/01g90h,False,False,320249,992,0.0,145
18295,sN2kIfzYZ9o,380.0,390.0,"/m/01b82r,/m/07pdjhy",False,False,193620,517,0.0,41
18296,sNX2byHbppM,30.0,40.0,/m/07qfgpx,False,False,1281395,7035,0.0,1200
18297,sNfwx40b-u0,40.0,50.0,"/m/01hsr_,/m/02_nn",False,False,6683,36,0.0,6
18298,sNtvc1ncmAQ,70.0,80.0,"/m/01z7dr,/m/025td0t,/m/04rlf,/m/07gxw",False,False,13341,284,0.0,27
18299,sOGoOmH41NA,410.0,420.0,/m/0dl83,False,True,0,0,0.0,0
18300,sOMz0-rP-44,30.0,40.0,"/m/02mfyn,/m/03kmc9",False,False,438534,488,0.0,151
18301,sOOWdtXtBDU,430.0,440.0,"/m/024dl,/m/09x0r",False,False,323140,1357,0.0,164
18302,sOSU7p9pLjs,130.0,140.0,"/m/015lz1,/m/04rlf,/m/07rwj3x,/m/07sr1lc,/t/dd00126",False,False,119610,583,0.0,60
18303,sOwc2jAgqOQ,16.0,26.0,"/m/07rv9rh,/m/09x0r",False,False,287229,364,0.0,182
18304,sOyHkcK_lOA,30.0,40.0,"/m/015lz1,/m/04rlf,/m/0g293,/m/0ln16",False,False,4140,11,0.0,4
18305,sOyYhddzWl0,60.0,70.0,"/m/07pp_mv,/m/09x0r,/m/0c3f7m",False,False,551335,2124,0.0,46
18306,sPwhr-5HPb0,60.0,70.0,/m/04fq5q,False,False,87959,405,0.0,66
18307,sQNdEhz_yNg,110.0,120.0,"/m/01qbl,/m/03qtq",False,False,451502,882,0.0,264
18308,sQbEIVxAfQ4,30.0,40.0,"/m/09x0r,/m/0btp2",False,False,72499,66,0.0,25
18309,sQu1Bz6ha74,40.0,50.0,"/m/04rlf,/m/07pt_g0,/m/0c1dj",False,False,225722,1726,0.0,165
18310,sR8rlTIU8_Y,130.0,140.0,"/m/02mscn,/m/04rlf",False,False,51491778,146757,0.0,0
18311,sRIkXM8S1J8,30.0,40.0,"/m/015lz1,/m/03fwl,/m/04rlf",False,True,0,0,0.0,0
18312,sS2GJNAXeWc,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv",False,False,134113,896,0.0,78
18313,sS4SfCOFWxw,30.0,40.0,"/m/03q5_w,/m/07r4k75",False,True,0,0,0.0,0
18314,sSJAzADv_pw,30.0,40.0,"/m/07rgt08,/t/dd00001",False,False,16855,55,0.0,0
18315,sSRJvq4Wd48,30.0,40.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj",False,False,20873335,79722,0.0,5300
18316,sSqckU_SLEE,110.0,120.0,"/m/09x0r,/t/dd00112",False,False,218009,1763,0.0,419
18317,sT0c3VFcq7g,30.0,40.0,"/m/01yrx,/m/04cvmfc,/m/09x0r,/m/0jbk",False,False,3150,11,0.0,0
18318,sTcaIARuemA,150.0,160.0,"/m/015lz1,/m/04rlf,/m/07sr1lc",False,False,116404,918,0.0,57
18319,sUFhUve6C_0,110.0,120.0,"/m/0395lw,/m/03w41f",False,True,0,0,0.0,0
18320,sUG9Fqovm_s,380.0,390.0,"/m/03m5k,/m/0d8_n",False,True,0,0,0.0,0
18321,sUHdX7FS5js,1.0,11.0,/m/0239kh,False,True,0,0,0.0,0
18322,sUW0cnNzz-4,30.0,40.0,"/m/07qv_x_,/m/09x0r",False,False,8410,4,0.0,4
18323,sUgI8M_Ln2g,320.0,330.0,/m/0dxrf,False,False,908212,2060,0.0,395
18324,sUutoTNhUok,30.0,40.0,"/m/07qwdck,/m/09x0r",False,False,4304,15,0.0,2
18325,sVF7NNvdoJc,120.0,130.0,"/m/02p0sh1,/m/04rlf",False,False,2081674,15524,0.0,881
18326,sVF7Q_IwoWY,330.0,340.0,"/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv",False,False,562914,4514,0.0,608
18327,sVGmh0ZTXVs,440.0,450.0,"/m/04rlf,/m/07qfr4h,/m/09x0r,/t/dd00128",False,False,157746,2933,0.0,238
18328,sVKr4J0PicA,30.0,40.0,/m/027m70_,False,False,324880,942,0.0,0
18329,sVd1EerlpTw,220.0,230.0,"/m/09x0r,/m/0fqfqc,/t/dd00125",False,False,53318,633,0.0,0
18330,sVmsNDfZeKg,30.0,40.0,/m/07rbp7_,False,False,15867,29,0.0,12
18331,sWXpzTZWNAI,30.0,40.0,"/m/07sq110,/m/09x0r,/m/0ytgt",False,False,177012,88,0.0,0
18332,sWmpTZqsDrU,180.0,190.0,"/m/07yv9,/m/096m7z",False,False,44506,69,0.0,32
18333,sWu_yhVMxEU,120.0,130.0,/m/01w250,False,False,3752216,41709,0.0,3400
18334,sWvd4QtHZTI,30.0,40.0,"/m/02rtxlg,/m/09x0r",False,False,88183,622,0.0,352
18335,sWxcqTcEWPo,330.0,340.0,"/m/07cx4,/m/09x0r",False,False,241137,1502,0.0,157
18336,sXBbM4fvMSY,40.0,50.0,"/m/014yck,/m/07hvw1,/m/07yv9,/m/0cmf2,/m/0k5j",False,False,27938,110,0.0,32
18337,sXBmrVx9lA8,80.0,90.0,/m/02x984l,False,False,1917181,2064,0.0,0
18338,sXfgQsiJ1Rk,70.0,80.0,"/m/03kmc9,/m/0dgbq",False,False,111570,169,0.0,88
18339,sXwa1Akj1t0,150.0,160.0,"/m/0145m,/m/0164x2,/m/04rlf",False,False,263420,1033,0.0,15
18340,sY3jGooS1y8,50.0,60.0,"/m/078jl,/m/07rjwbb",False,False,676741,114,0.0,38
18341,sY7OgsdiXHc,30.0,40.0,"/m/04rlf,/m/0b9m1",False,False,0,0,0.0,0
18342,sY9fdgdCXWY,0.0,10.0,/m/02_nn,False,False,0,0,0.0,0
18343,sYIymaJi6tc,90.0,100.0,"/m/015lz1,/m/04rlf,/m/07xzm",False,False,747909,2060,0.0,77
18344,sYq2wakwxa0,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v",False,False,161285,25,0.0,12
18345,sZ5k8X64WWg,0.0,10.0,/m/07rqsjt,False,False,228223,226,0.0,26
18346,sZ9O8hhwsRY,60.0,70.0,"/m/034srq,/m/03m9d0z,/m/05kq4",False,False,1396159,446,0.0,487
18347,sZhHm6NN5cU,90.0,100.0,"/m/06hps,/m/07r4gkf",False,False,63956,0,0.0,0
18348,sZo_gHIm9mA,10.0,20.0,"/m/01kcd,/m/06ncr",False,False,241725,277,0.0,13
18349,sZuhztdaFYA,30.0,40.0,"/m/0164x2,/m/04rlf,/m/06cqb",False,False,1935,4,0.0,0
18350,sZwZ2fOWWSg,130.0,140.0,"/m/015lz1,/m/02w4v,/m/04rlf",False,False,2544804,3194,0.0,121
18351,s_9TqVhYqj4,70.0,80.0,"/m/09x0r,/m/0ytgt,/t/dd00001,/t/dd00125",False,False,1022269,23569,0.0,3200
18352,s_BKo_1LzJM,30.0,40.0,"/m/02x8m,/m/04rlf,/m/0ggx5q,/t/dd00032",False,False,37500,391,0.0,8
18353,s_Le6PwhssI,20.0,30.0,"/m/0261r1,/m/0463cq4,/t/dd00002,/t/dd00125",False,False,496728052,1347466,0.0,10000
18354,s_Sg9ZCFp5s,30.0,40.0,"/m/02z32qm,/m/09x0r",False,False,367826,216,0.0,0
18355,s_cGx_GByNQ,30.0,40.0,"/m/04rlf,/m/07rknqz,/m/0h9mv,/m/0ltv",False,True,0,0,0.0,0
18356,sa4ureLDRBk,210.0,220.0,"/m/09x0r,/m/0dv3j,/t/dd00125",False,False,457326,970,0.0,73
18357,saCjCc3OaU8,60.0,70.0,"/m/0130jx,/m/02jz0l,/m/0838f",False,False,664265,10431,0.0,1700
18358,saEDf6EV9wg,50.0,60.0,"/m/04rlf,/m/07pjwq1,/m/07s72n,/m/08cyft",False,False,231472,1687,0.0,210
18359,saV4cLSLCZc,180.0,190.0,"/m/01d380,/m/07k1x,/m/0_ksk",False,False,134732,1382,0.0,266
18360,sabJf0f4cM4,20.0,30.0,/m/07qnq_y,False,False,2509453,10030,0.0,575
18361,sabz2F2EpIU,200.0,210.0,/m/07r4gkf,False,False,147745,630,0.0,72
18362,samyE_r0sXs,130.0,140.0,"/m/025rv6n,/m/07qwf61,/m/07st89h,/m/09b5t,/m/0dbvp",False,False,139555,574,0.0,86
18363,sawfKNkf1-c,10.0,20.0,"/m/015y_n,/m/04rlf",False,True,0,0,0.0,0
18364,sb9-EqCs9GU,30.0,40.0,/m/07rbp7_,False,False,41373,88,0.0,20
18365,sbZ5Ls141fg,30.0,40.0,"/m/07r660_,/t/dd00001",False,False,1501,3,0.0,0
18366,sbpW3Z87Nbc,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v",False,False,329585,0,0.0,10
18367,sc1wXGEhtzE,30.0,40.0,"/m/07qcx4z,/t/dd00112",False,False,317571,2117,0.0,371
18368,sc7KNFUEdfY,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx",False,False,44706,45,0.0,5
18369,sckSV_KEK9Y,0.0,10.0,"/m/07qyrcz,/m/09x0r",False,False,214994,1939,0.0,233
18370,scqOlufegUM,30.0,40.0,"/m/04rlf,/m/05fw6t,/m/09x0r,/t/dd00018",False,True,0,0,0.0,0
18371,sdAiFOiBy-E,160.0,170.0,"/m/06hck5,/m/06wzb,/m/07rjwbb",False,False,140546,1318,0.0,235
18372,sdJgpGJBQcI,560.0,570.0,"/m/04rlf,/m/07q0h5t",False,True,0,0,0.0,0
18373,sdXrXL2xXcs,90.0,100.0,/m/07ryjzk,False,False,2356956,24489,0.0,0
18374,sdmzOcVHY6w,8.0,18.0,"/m/06wzb,/m/07rjwbb",False,False,618118,121,0.0,0
18375,se2wthqyCps,60.0,70.0,"/m/07pyy8b,/m/09x0r,/m/0jbk",False,False,2072258,4648,0.0,167
18376,se62EZurO8Q,70.0,80.0,"/m/01yg9g,/t/dd00065",False,False,103141,22,0.0,13
18377,sebvsqAP7aE,240.0,250.0,"/m/01jg02,/m/01jg1z,/t/dd00125",False,False,412632,2174,0.0,421
18378,sf-Lua1y6Do,30.0,40.0,"/m/078jl,/m/07rjwbb",False,True,0,0,0.0,0
18379,sfXt8h7KAHM,30.0,40.0,"/m/068zj,/m/07ppn3j,/m/09x0r,/m/0jbk,/t/dd00018",False,False,283633,1142,0.0,451
18380,sfdLrmxahRs,20.0,30.0,/m/06bz3,False,False,3843,6,0.0,8
18381,sfdSPW-cwgM,560.0,570.0,"/m/04rlf,/m/05r5wn,/m/09x0r",False,False,199546,976,0.0,406
18382,sfmAeijj5cM,30.0,40.0,"/m/04rlf,/m/04szw,/m/07xzm",False,False,4881002,18800,0.0,1500
18383,sfxQfmtrKDg,4.0,14.0,/m/0dl9sf8,False,False,28260,75,0.0,7
18384,sgJT5lIFttM,280.0,290.0,"/m/04rlf,/m/07pp8cl,/t/dd00125,/t/dd00126",False,False,429323,7107,0.0,483
18385,sgO17DWwtoY,280.0,290.0,"/m/01qbl,/m/03qtq",False,False,1375721,6269,0.0,1500
18386,sgT-y0XGShU,230.0,240.0,"/m/07q7njn,/m/09x0r",False,False,132455,1741,0.0,80
18387,sgTZHSTnU40,410.0,420.0,"/m/0395lw,/m/04rlf",False,False,169220,1008,0.0,91
18388,sgVqMKtUMsA,200.0,210.0,"/m/04rlf,/t/dd00036",False,False,249371,2110,0.0,165
18389,sgkwq9a7mgU,0.0,10.0,"/m/01jt3m,/m/0838f",False,False,154906,1672,0.0,3
18390,sgpV3BLD0YQ,20.0,30.0,"/m/07rkbfh,/m/09x0r",False,False,1751574,3468,0.0,0
18391,sgpy4uk4bB0,90.0,100.0,/m/02pjr4,False,False,1196810,21115,0.0,767
18392,sgwvhvkNELc,30.0,40.0,"/m/0164x2,/m/04rlf,/m/06cqb",False,False,6046,33,0.0,1
18393,sgz2iY7mdBA,40.0,50.0,"/m/015p6,/m/07sx8x_",False,False,23911,24,0.0,37
18394,sgzZLNwqvdQ,70.0,80.0,"/m/0192l,/m/085jw",False,False,525209,3222,0.0,74
18395,shQqZPRjOxc,30.0,40.0,/m/07pdhp0,False,False,2376,19,0.0,2
18396,shWksZJ0vu8,0.0,10.0,"/m/012f08,/m/03cl9h,/m/04rlf,/m/07yv9,/m/09x0r",False,False,403112,515,0.0,51
18397,shZgiqvsTuA,220.0,230.0,"/m/0939n_,/m/09x0r,/m/0ytgt,/t/dd00125",False,True,0,0,0.0,0
18398,shzfidS7APU,20.0,30.0,"/m/07rwj3x,/m/09x0r",False,False,265086,925,0.0,106
18399,si76pAFGS40,11.0,21.0,/m/07qn4z3,False,False,1774,5,0.0,0
18400,siMCCV8w1Tg,10.0,20.0,/g/122z_qxw,False,False,186414,623,0.0,118
18401,si_IAMPOXlQ,170.0,180.0,"/m/011k_j,/m/04rlf",False,False,209157,1346,0.0,58
18402,sjGifl2m_3k,280.0,290.0,"/m/0llzx,/t/dd00125",False,False,874827,9246,0.0,386
18403,skBF4T-CCEo,560.0,570.0,"/m/02c8p,/m/09x0r,/t/dd00125",False,True,0,0,0.0,0
18404,skSyu-Q5nZI,0.0,10.0,"/m/01d3sd,/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk",False,True,0,0,0.0,0
18405,skwl9axYSIE,400.0,410.0,"/m/04rlf,/m/07xzm,/m/09x0r",False,False,755338,3662,0.0,181
18406,skxOyyYReQk,30.0,40.0,"/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092",False,False,181389,88,0.0,0
18407,sl37XQfkJCQ,30.0,40.0,"/m/01v1d8,/m/04rlf,/m/0l14qv,/m/0m0jc",False,False,5053,29,0.0,20
18408,slCDujMREss,310.0,320.0,"/m/06hck5,/m/06wzb,/m/07rjwbb",False,True,0,0,0.0,0
18409,slDdvHuLA1I,25.0,35.0,"/m/0192l,/m/026t6,/m/085jw,/m/0bm02,/m/0l14md",False,False,142874,335,0.0,69
18410,sm09kIrEERY,60.0,70.0,"/m/04rlf,/m/09x0r,/t/dd00121",False,True,0,0,0.0,0
18411,sm7eBFHtdeA,30.0,40.0,"/m/025td0t,/m/04rlf,/m/09t49,/m/0l14gg",False,False,99742,478,0.0,27
18412,smL9D39D2EQ,70.0,80.0,"/m/02p01q,/m/07pdjhy,/m/083vt",False,False,109937,619,0.0,47
18413,smU92Nu0FmY,30.0,40.0,"/m/03mb9,/m/04rlf,/t/dd00037",False,False,637255,1788,0.0,88
18414,smUs3hcmlS4,21.0,31.0,"/m/025_jnm,/m/04rlf",False,False,31632,102,0.0,64
18415,sn3Sqa4nRtA,30.0,40.0,/m/07s04w4,False,False,60097,288,0.0,30
18416,snOVG0lAgkQ,470.0,480.0,"/m/023pjk,/m/04brg2",False,False,372730,2882,0.0,1200
18417,snR9TvRupjU,0.0,10.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk",False,False,129228,0,0.0,0
18418,snYtQd1S12s,330.0,340.0,"/m/04rlf,/m/0cj0r",False,False,267495,358,0.0,197
18419,sngiPk6sTBs,20.0,30.0,/m/02_41,False,False,226096,361,0.0,127
18420,snrWV4ZVnwk,20.0,30.0,"/m/02jz0l,/m/03dnzn,/m/0838f",False,False,268003,9802,0.0,619
18421,so79X4ufIXA,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_",False,False,78022,677,0.0,0
18422,soGoU7vMArU,90.0,100.0,"/m/02c8p,/t/dd00125",False,False,416123,10759,0.0,2100
18423,spPxCn3I4V8,30.0,40.0,/m/0mkg,False,False,780207,1931,0.0,240
18424,sp_Tl0JP_r8,0.0,10.0,/m/0150b9,False,False,302092,1859,0.0,351
18425,spitVENkpgw,30.0,40.0,"/m/04rlf,/m/07szfh9",False,False,42522692,359067,0.0,11000
18426,sq7BX3A3QXQ,80.0,90.0,/m/07q7njn,False,False,145329,100,0.0,5
18427,sqZSz1_ep5g,390.0,400.0,"/m/02p01q,/m/07pdjhy",False,False,563913,1661,0.0,129
18428,sqiIZvIKGd0,220.0,230.0,"/m/02c8p,/m/04rlf,/m/09x0r",False,False,487293,9648,0.0,684
18429,sr4cGMPLcoA,20.0,30.0,"/m/02jz0l,/m/03dnzn,/m/0838f",False,False,157202,0,0.0,29
18430,srBIQiHcOTQ,20.0,30.0,"/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j,/t/dd00128",False,False,219929,171,0.0,33
18431,srEOZzpdhs8,80.0,90.0,"/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/07s0s5r,/m/0fx80y",False,False,572530,2666,0.0,193
18432,srwaCnoVr2o,50.0,60.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t",False,False,684745,1348,0.0,0
18433,ss-QmKzI9l4,30.0,40.0,"/m/04rlf,/m/07rjzl8,/m/09x0r",False,False,1704,4,0.0,3
18434,ss8q2-6yhxA,30.0,40.0,"/m/09x0r,/t/dd00002",False,True,0,0,0.0,0
18435,ssB9VKf08vE,0.0,5.0,"/m/04rlf,/m/07s2xch,/m/09x0r",False,False,4568359,10895,0.0,0
18436,ssUcIXMQ9Sk,0.0,10.0,"/m/03qjg,/m/085jw",False,True,0,0,0.0,0
18437,ssjnEuH4gHE,17.0,27.0,"/m/07r4k75,/m/09x0r",False,False,43176,0,0.0,184
18438,ssv_Itx6A1c,570.0,580.0,"/m/012f08,/m/01bjv,/m/07qv_d5,/m/07yv9,/m/0912c9",False,True,0,0,0.0,0
18439,stNDDaSysyQ,340.0,350.0,"/m/07s2xch,/m/09x0r,/t/dd00125",False,True,0,0,0.0,0
18440,stWg5K3KaZg,50.0,60.0,/m/01z47d,False,True,0,0,0.0,0
18441,stlfZvmpH7E,250.0,260.0,"/m/07st88b,/m/09ld4",False,True,0,0,0.0,0
18442,stnVta2ip9g,30.0,40.0,/m/02mfyn,False,False,2305474,9133,0.0,2500
18443,stobfk1Mfjk,30.0,40.0,"/m/04rlf,/m/04szw,/m/07kc_",False,False,323939,2122,0.0,291
18444,stxtqkZzJ-U,30.0,40.0,/m/01v_m0,False,False,2059813,3188,0.0,194
18445,stzU1dO7FQY,30.0,40.0,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",False,True,0,0,0.0,0
18446,su5kYzAyFt4,10.0,20.0,"/m/07ptzwd,/m/0838f",False,False,66024,30,0.0,19
18447,suEoGqPUaos,240.0,250.0,/m/07plct2,False,False,30946,356,0.0,49
18448,suFXdgGXoYo,140.0,150.0,"/m/03qtwd,/m/053hz1,/t/dd00135",False,False,22232,128,0.0,9
18449,suIzy6sSIUI,30.0,40.0,/m/02rtxlg,False,False,153713,465,0.0,24
18450,su_w_ljvm8Y,100.0,110.0,"/m/04rlf,/m/07pt_g0",False,False,35042,0,0.0,18
18451,sutq4fmthR4,190.0,200.0,/m/07q7njn,False,False,632440,3186,0.0,450
18452,suuYwAifIAQ,30.0,40.0,"/m/05x_td,/m/09x0r",False,False,0,0,0.0,0
18453,sv35ItWLBBk,30.0,40.0,/m/06h7j,False,False,1602701,2024,0.0,916
18454,svDgWsqXx8E,0.0,10.0,/m/081rb,False,False,251646,1303,0.0,137
18455,svzPm8lT36o,10.0,20.0,"/m/09x0r,/m/0c2wf",False,False,23183645,29126,0.0,1200
18456,sw1TLwRrxls,130.0,140.0,/m/07plz5l,False,False,845525,4732,0.0,358
18457,swIXVQtP_TI,30.0,40.0,"/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/06w87,/m/0fx80y",False,False,1688,8,0.0,10
18458,swPUy8_iXjU,30.0,40.0,"/m/07qjznl,/m/07qjznt",False,False,365626,440,0.0,124
18459,swiiW5VbMXk,50.0,60.0,"/m/025wky1,/m/03v3yw",False,True,0,0,0.0,0
18460,swt7My_z6Vg,30.0,40.0,"/m/02w4v,/m/04rlf",False,True,0,0,0.0,0
18461,sx3mEMFomNw,0.0,10.0,"/m/025rv6n,/m/07st89h,/m/09b5t",False,False,3338607,28738,0.0,635
18462,sxMYFYDNF_g,140.0,150.0,"/m/04rlf,/m/07qqyl4",False,False,2681542,0,0.0,0
18463,sxP8Z_FiKw8,30.0,40.0,"/m/01h82_,/m/01jwx6,/t/dd00067",False,False,1477,8,0.0,1
18464,sxRGdHn0s68,30.0,40.0,"/m/01x3z,/m/07qjznl",False,False,3035,9,0.0,2
18465,sxmsPmhU9zE,0.0,10.0,/m/07plct2,False,False,247969,1299,0.0,0
18466,syCQldBsAtg,30.0,40.0,"/m/02cjck,/m/04rlf,/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv,/t/dd00067",False,False,11753,105,0.0,5
18467,syIwNMo2TUA,0.0,7.0,"/m/03qc9zr,/m/09x0r,/m/0ytgt",False,False,0,0,0.0,0
18468,syUaYwjEVgQ,250.0,260.0,"/m/04rlf,/t/dd00036",False,True,0,0,0.0,0
18469,sybVmf0wmzA,130.0,140.0,"/m/07hvw1,/t/dd00129",False,False,545124,364,0.0,7
18470,syercy760YQ,480.0,490.0,"/m/013y1f,/m/03gvt",False,False,471032,4365,0.0,397
18471,szHnqCybo88,110.0,120.0,"/m/09x0r,/m/0dl9sf8,/m/0ytgt,/t/dd00125",False,False,248182,994,0.0,0
18472,szSYkOAqN9g,80.0,90.0,"/m/04rlf,/m/07q6cd_",False,False,0,0,0.0,0
18473,szWQPoOH2Rw,0.0,10.0,"/m/04rlf,/t/dd00036",False,False,470269,734,0.0,365
18474,szdzgpZVGNg,30.0,40.0,"/m/01v_m0,/m/0hdsk",False,False,24809,15,0.0,2
18475,t-415iql7uU,340.0,350.0,"/m/081rb,/m/09x0r",False,False,249966,1374,0.0,106
18476,t-CMJ6RsZzY,290.0,300.0,"/m/04rlf,/m/07r67yg",False,False,8735395,18152,0.0,2200
18477,t-CiLzdNecs,1.0,11.0,/m/03wwcy,False,False,186078,194,0.0,5
18478,t-CjLfu9zCk,30.0,40.0,"/m/0326g,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y",False,False,3516678,10417,0.0,1300
18479,t-yy7v7P0IE,100.0,110.0,"/m/018vs,/m/04rlf",False,False,13925,45,0.0,8
18480,t0U-1Rcq-Qg,30.0,40.0,"/m/01x3z,/m/04rlf,/m/05fw6t",False,False,528297494,0,0.0,0
18481,t0c5CxzO3lk,30.0,40.0,"/m/04rlf,/m/0b9m1",False,False,0,0,0.0,0
18482,t0txEC0Rhdg,0.0,10.0,"/m/07yv9,/m/09ct_,/m/0k5j",False,False,503734,546,0.0,177
18483,t0w06rSXTYg,50.0,60.0,"/m/01g50p,/m/06d_3,/m/06wzb,/m/07jdr,/m/07rjwbb",False,False,1258380,990,0.0,315
18484,t12O05LVSBA,30.0,40.0,"/m/04rlf,/m/05r6t,/m/05rwpb",False,False,4815,20,0.0,0
18485,t1KvSN_jko4,300.0,310.0,"/m/08j51y,/m/09x0r",False,False,108939,273,0.0,39
18486,t1e4L_qXCso,27.0,37.0,"/m/01hnzm,/m/04rlf,/m/07q6cd_",False,False,94458,702,0.0,186
18487,t1gy3Du69vw,320.0,330.0,"/m/023pjk,/m/04brg2",False,False,115694,1689,0.0,278
18488,t1pZIAIJDcI,30.0,40.0,"/m/03m5k,/m/0d8_n",False,False,495607,1046,0.0,33
18489,t27fpDiIU0U,0.0,10.0,"/m/03dnzn,/m/0838f",False,True,0,0,0.0,0
18490,t2PvIMnl6zA,0.0,8.0,"/m/04rlf,/m/068zj,/m/09x0r,/m/0ytgt,/t/dd00018",False,False,231471,151,0.0,0
18491,t2RU_x09ogk,130.0,140.0,/m/01g90h,False,False,44197,40,0.0,6
